picture_link,is_changed
tests/barrier_tests/clear_for_test/0867.jpg,0
tests/barrier_tests/clear_for_test/0891.jpg,0
tests/barrier_tests/clear_for_test/0872.jpg,0
tests/barrier_tests/clear_for_test/0900.jpg,0
tests/barrier_tests/clear_for_test/0855.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (7).jpg,1
tests/barrier_tests/clear_for_test/0877.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (5).jpg,1
tests/barrier_tests/clear_for_test/0878.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (24).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (57).jpg,1
tests/barrier_tests/clear_for_test/0910.jpg,0
tests/barrier_tests/clear_for_test/0858.jpg,0
tests/barrier_tests/clear_for_test/0895.jpg,0
tests/barrier_tests/clear_for_test/0853.jpg,0
tests/barrier_tests/clear_for_test/0893.jpg,0
tests/barrier_tests/clear_for_test/0857.jpg,0
tests/barrier_tests/clear_for_test/0888.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (34).jpg,1
tests/barrier_tests/clear_for_test/0859.jpg,0
tests/barrier_tests/clear_for_test/0901.jpg,0
tests/barrier_tests/clear_for_test/0914.jpg,0
tests/barrier_tests/clear_for_test/0862.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (19).jpg,1
tests/barrier_tests/clear_for_test/0912.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (32).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (17).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (37).jpg,1
tests/barrier_tests/clear_for_test/0905.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (41).jpg,1
tests/barrier_tests/clear_for_test/0913.jpg,0
tests/barrier_tests/clear_for_test/0911.jpg,0
tests/barrier_tests/clear_for_test/0892.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (13).jpg,1
tests/barrier_tests/clear_for_test/0876.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (43).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (4).jpg,1
tests/barrier_tests/clear_for_test/0866.jpg,0
tests/barrier_tests/clear_for_test/0865.jpg,0
tests/barrier_tests/stego_payload_0.1/images/basmati (59).jpg,1
tests/barrier_tests/stego_payload_0.1/images/basmati (11).jpg,1
